0,1,2
23.12.2014 04:30 , Даллас Маверикс – Атланта Хоукс , 102 : 105
23.12.2014 04:30 , Сан-Антонио Спёрс – Лос-Анджелес Клипперс , 125 : 118
23.12.2014 06:30 , Голден Стэйт Уорриорз – Сакраменто Кингз , 128 : 108
24.12.2014 03:00 , Орландо Мэджик – Бостон Селтикс , 100 : 95
24.12.2014 03:00 , Вашингтон Уизардс – Чикаго Буллз , 91 : 99
24.12.2014 03:00 , Кливленд Кавальерс – Миннесота Тимбервулвз , 125 : 104
24.12.2014 03:00 , Индиана Пэйсерс – Нью-Орлеан Пеликанс , 96 : 84
24.12.2014 03:30 , Бруклин Нетс – Денвер Наггетс , 102 : 96
24.12.2014 03:30 , Атланта Хоукс – Лос-Анджелес Клипперс , 107 : 104
24.12.2014 03:30 , Майами Хит – Филадельфия Сиксерс , 87 : 91
24.12.2014 04:00 , Милуоки Бакс – Шарлотт Хорнетс , 101 : 108
24.12.2014 04:00 , Оклахома-Сити Тандер – Портленд Трэйл Блэйзерс , 111 : 115 ОТ
24.12.2014 05:00 , Финикс Санз – Даллас Маверикс , 124 : 115
24.12.2014 06:30 , Лос-Анджелес Лейкерс – Голден Стэйт Уорриорз , 115 : 105
25.12.2014 20:00 , Нью-Йорк Никс – Вашингтон Уизардс , 91 : 102
25.12.2014 22:30 , Сан-Антонио Спёрс – Оклахома-Сити Тандер , 106 : 114
26.12.2014 01:00 , Майами Хит – Кливленд Кавальерс , 101 : 91
26.12.2014 04:00 , Чикаго Буллз – Лос-Анджелес Лейкерс , 113 : 93
26.12.2014 06:30 , Лос-Анджелес Клипперс – Голден Стэйт Уорриорз , 100 : 86
26.12.2014 21:00 , Бостон Селтикс – Бруклин Нетс , 107 : 109
27.12.2014 03:00 , Орландо Мэджик – Кливленд Кавальерс , 89 : 98
27.12.2014 03:30 , Детройт Пистонс – Индиана Пэйсерс , 119 : 109
27.12.2014 03:30 , Атланта Хоукс – Милуоки Бакс , 77 : 107
27.12.2014 04:00 , Оклахома-Сити Тандер – Шарлотт Хорнетс , 98 : 75
27.12.2014 04:00 , Мемфис Гриззлиз – Хьюстон Рокетс , 111 : 117 ОТ
27.12.2014 04:00 , Нью-Орлеан Пеликанс – Сан-Антонио Спёрс , 97 : 90
27.12.2014 04:30 , Даллас Маверикс – Лос-Анджелес Лейкерс , 102 : 98
27.12.2014 05:00 , Денвер Наггетс – Миннесота Тимбервулвз , 106 : 102
27.12.2014 06:00 , Портленд Трэйл Блэйзерс – Филадельфия Сиксерс , 114 : 93
27.12.2014 06:00 , Сакраменто Кингз – Финикс Санз , 106 : 115
27.12.2014 23:30 , Лос-Анджелес Клипперс – Торонто Рэпторс , 98 : 110
28.12.2014 03:00 , Вашингтон Уизардс – Бостон Селтикс , 101 : 88
28.12.2014 03:00 , Шарлотт Хорнетс – Орландо Мэджик , 94 : 102
28.12.2014 03:30 , Майами Хит – Мемфис Гриззлиз , 95 : 103
28.12.2014 04:00 , Бруклин Нетс – Индиана Пэйсерс , 85 : 110
28.12.2014 04:00 , Чикаго Буллз – Нью-Орлеан Пеликанс , 107 : 100
28.12.2014 04:30 , Милуоки Бакс – Атланта Хоукс , 85 : 90
28.12.2014 05:00 , Юта Джаз – Филадельфия Сиксерс , 88 : 71
28.12.2014 06:00 , Сакраменто Кингз – Нью-Йорк Никс , 135 : 129 ОТ
28.12.2014 06:30 , Голден Стэйт Уорриорз – Миннесота Тимбервулвз , 110 : 97
29.12.2014 00:30 , Кливленд Кавальерс – Детройт Пистонс , 80 : 103
29.12.2014 03:00 , Сан-Антонио Спёрс – Хьюстон Рокетс , 110 : 106
29.12.2014 03:30 , Даллас Маверикс – Оклахома-Сити Тандер , 112 : 107
29.12.2014 05:00 , Портленд Трэйл Блэйзерс – Нью-Йорк Никс , 101 : 79
29.12.2014 05:00 , Денвер Наггетс – Торонто Рэпторс , 102 : 116
29.12.2014 05:30 , Лос-Анджелес Лейкерс – Финикс Санз , 107 : 116
30.12.2014 03:00 , Индиана Пэйсерс – Чикаго Буллз , 90 : 92
30.12.2014 03:00 , Шарлотт Хорнетс – Милуоки Бакс , 94 : 104 ОТ
30.12.2014 03:30 , Майами Хит – Орландо Мэджик , 101 : 102
30.12.2014 03:30 , Бруклин Нетс – Сакраменто Кингз , 107 : 99
30.12.2014 04:00 , Хьюстон Рокетс – Вашингтон Уизардс , 103 : 104
30.12.2014 06:30 , Лос-Анджелес Клипперс – Юта Джаз , 101 : 97
31.12.2014 03:00 , Орландо Мэджик – Детройт Пистонс , 86 : 109
31.12.2014 03:30 , Атланта Хоукс – Кливленд Кавальерс , 109 : 101
31.12.2014 04:00 , Чикаго Буллз – Бруклин Нетс , 82 : 96
31.12.2014 04:00 , Нью-Орлеан Пеликанс – Финикс Санз , 110 : 106
31.12.2014 04:00 , Мемфис Гриззлиз – Сан-Антонио Спёрс , 95 : 87
31.12.2014 04:30 , Даллас Маверикс – Вашингтон Уизардс , 114 : 87
31.12.2014 05:00 , Денвер Наггетс – Лос-Анджелес Лейкерс , 103 : 111
31.12.2014 05:00 , Юта Джаз – Миннесота Тимбервулвз , 100 : 94
31.12.2014 06:00 , Портленд Трэйл Блэйзерс – Торонто Рэпторс , 102 : 97 ОТ
31.12.2014 06:30 , Голден Стэйт Уорриорз – Филадельфия Сиксерс , 126 : 86
31.12.2014 21:00 , Бостон Селтикс – Сакраменто Кингз , 106 : 84
31.12.2014 23:00 , Индиана Пэйсерс – Майами Хит , 106 : 95
01.01.2015 02:00 , Лос-Анджелес Клипперс – Нью-Йорк Никс , 99 : 78
01.01.2015 03:00 , Хьюстон Рокетс – Шарлотт Хорнетс , 102 : 83
01.01.2015 03:00 , Кливленд Кавальерс – Милуоки Бакс , 80 : 96
01.01.2015 03:00 , Сан-Антонио Спёрс – Нью-Орлеан Пеликанс , 95 : 93 ОТ
01.01.2015 04:00 , Оклахома-Сити Тандер – Финикс Санз , 137 : 134 ОТ
02.01.2015 04:00 , Чикаго Буллз – Денвер Наггетс , 106 : 101
02.01.2015 04:00 , Миннесота Тимбервулвз – Сакраменто Кингз , 107 : 110
03.01.2015 03:00 , Орландо Мэджик – Бруклин Нетс , 98 : 100
03.01.2015 03:00 , Шарлотт Хорнетс – Кливленд Кавальерс , 87 : 91
03.01.2015 03:30 , Бостон Селтикс – Даллас Маверикс , 101 : 119
03.01.2015 03:30 , Нью-Йорк Никс – Детройт Пистонс , 81 : 97
03.01.2015 04:00 , Нью-Орлеан Пеликанс – Хьюстон Рокетс , 111 : 83
03.01.2015 04:00 , Оклахома-Сити Тандер – Вашингтон Уизардс , 109 : 102
03.01.2015 04:30 , Милуоки Бакс – Индиана Пэйсерс , 91 : 94
03.01.2015 05:00 , Юта Джаз – Атланта Хоукс , 92 : 98
03.01.2015 05:00 , Финикс Санз – Филадельфия Сиксерс , 112 : 96
03.01.2015 06:30 , Лос-Анджелес Лейкерс – Мемфис Гриззлиз , 106 : 109
03.01.2015 06:30 , Голден Стэйт Уорриорз – Торонто Рэпторс , 126 : 105
04.01.2015 03:00 , Орландо Мэджик – Шарлотт Хорнетс , 90 : 98
04.01.2015 04:00 , Чикаго Буллз – Бостон Селтикс , 109 : 104 ОТ
04.01.2015 04:00 , Хьюстон Рокетс – Майами Хит , 115 : 79
04.01.2015 04:00 , Миннесота Тимбервулвз – Юта Джаз , 89 : 101
04.01.2015 04:30 , Сан-Антонио Спёрс – Вашингтон Уизардс , 101 : 92
04.01.2015 05:00 , Денвер Наггетс – Мемфис Гриззлиз , 114 : 85
04.01.2015 06:00 , Портленд Трэйл Блэйзерс – Атланта Хоукс , 107 : 115
04.01.2015 06:30 , Лос-Анджелес Клипперс – Филадельфия Сиксерс , 127 : 91
04.01.2015 21:00 , Кливленд Кавальерс – Даллас Маверикс , 90 : 109
05.01.2015 02:00 , Майами Хит – Бруклин Нетс , 88 : 84
05.01.2015 02:00 , Детройт Пистонс – Сакраменто Кингз , 114 : 95
05.01.2015 03:30 , Нью-Йорк Никс – Милуоки Бакс , 82 : 95
05.01.2015 04:00 , Финикс Санз – Торонто Рэпторс , 125 : 109
05.01.2015 05:30 , Лос-Анджелес Лейкерс – Индиана Пэйсерс , 88 : 87
06.01.2015 03:00 , Филадельфия Сиксерс – Кливленд Кавальерс , 95 : 92
06.01.2015 03:30 , Бостон Селтикс – Шарлотт Хорнетс , 95 : 104
06.01.2015 03:30 , Бруклин Нетс – Даллас Маверикс , 88 : 96 ОТ
06.01.2015 04:00 , Миннесота Тимбервулвз – Денвер Наггетс , 101 : 110
06.01.2015 04:00 , Чикаго Буллз – Хьюстон Рокетс , 114 : 105
06.01.2015 04:00 , Мемфис Гриззлиз – Нью-Йорк Никс , 105 : 83
06.01.2015 04:00 , Нью-Орлеан Пеликанс – Вашингтон Уизардс , 85 : 92
06.01.2015 05:00 , Юта Джаз – Индиана Пэйсерс , 101 : 105
06.01.2015 06:00 , Портленд Трэйл Блэйзерс – Лос-Анджелес Лейкерс , 98 : 94
06.01.2015 06:30 , Лос-Анджелес Клипперс – Атланта Хоукс , 98 : 107
06.01.2015 06:30 , Голден Стэйт Уорриорз – Оклахома-Сити Тандер , 117 : 91
07.01.2015 04:00 , Милуоки Бакс – Финикс Санз , 96 : 102
07.01.2015 04:30 , Сан-Антонио Спёрс – Детройт Пистонс , 104 : 105
08.01.2015 03:00 , Кливленд Кавальерс – Хьюстон Рокетс , 93 : 105
08.01.2015 03:00 , Филадельфия Сиксерс – Милуоки Бакс , 77 : 97
08.01.2015 03:00 , Шарлотт Хорнетс – Нью-Орлеан Пеликанс , 98 : 94
08.01.2015 03:00 , Вашингтон Уизардс – Нью-Йорк Никс , 101 : 91
08.01.2015 03:30 , Бруклин Нетс – Бостон Селтикс , 81 : 89
08.01.2015 03:30 , Атланта Хоукс – Мемфис Гриззлиз , 96 : 86
08.01.2015 04:00 , Чикаго Буллз – Юта Джаз , 77 : 97
08.01.2015 04:30 , Даллас Маверикс – Детройт Пистонс , 95 : 108
08.01.2015 05:00 , Денвер Наггетс – Орландо Мэджик , 93 : 90
08.01.2015 05:30 , Миннесота Тимбервулвз – Финикс Санз , 111 : 113
08.01.2015 06:00 , Сакраменто Кингз – Оклахома-Сити Тандер , 104 : 83
08.01.2015 06:30 , Голден Стэйт Уорриорз – Индиана Пэйсерс , 117 : 102
08.01.2015 06:30 , Лос-Анджелес Клипперс – Лос-Анджелес Лейкерс , 114 : 89
09.01.2015 03:30 , Торонто Рэпторс – Шарлотт Хорнетс , 95 : 103
09.01.2015 04:00 , Нью-Йорк Никс – Хьюстон Рокетс , 96 : 120
09.01.2015 06:30 , Портленд Трэйл Блэйзерс – Майами Хит , 99 : 83
10.01.2015 03:00 , Индиана Пэйсерс – Бостон Селтикс , 107 : 103 ОТ
10.01.2015 03:30 , Детройт Пистонс – Атланта Хоукс , 103 : 106
10.01.2015 03:30 , Бруклин Нетс – Филадельфия Сиксерс , 88 : 90
10.01.2015 04:00 , Вашингтон Уизардс – Чикаго Буллз , 102 : 86
10.01.2015 04:00 , Нью-Орлеан Пеликанс – Мемфис Гриззлиз , 106 : 95
10.01.2015 04:00 , Оклахома-Сити Тандер – Юта Джаз , 99 : 94
10.01.2015 04:30 , Милуоки Бакс – Миннесота Тимбервулвз , 98 : 84
10.01.2015 04:30 , Сан-Антонио Спёрс – Финикс Санз , 100 : 95
10.01.2015 06:00 , Сакраменто Кингз – Денвер Наггетс , 108 : 118
10.01.2015 06:30 , Голден Стэйт Уорриорз – Кливленд Кавальерс , 112 : 94
10.01.2015 06:30 , Лос-Анджелес Лейкерс – Орландо Мэджик , 101 : 84
10.01.2015 21:00 , Нью-Йорк Никс – Шарлотт Хорнетс , 82 : 110
10.01.2015 23:30 , Лос-Анджелес Клипперс – Даллас Маверикс , 120 : 100
11.01.2015 03:30 , Торонто Рэпторс – Бостон Селтикс , 109 : 96
11.01.2015 03:30 , Детройт Пистонс – Бруклин Нетс , 98 : 93
11.01.2015 03:30 , Филадельфия Сиксерс – Индиана Пэйсерс , 93 : 92
11.01.2015 04:00 , Чикаго Буллз – Милуоки Бакс , 95 : 87
11.01.2015 04:00 , Миннесота Тимбервулвз – Сан-Антонио Спёрс , 93 : 108
11.01.2015 04:00 , Хьюстон Рокетс – Юта Джаз , 97 : 82
11.01.2015 06:00 , Портленд Трэйл Блэйзерс – Орландо Мэджик , 103 : 92
11.01.2015 23:00 , Атланта Хоукс – Вашингтон Уизардс , 120 : 89
11.01.2015 23:30 , Лос-Анджелес Клипперс – Майами Хит , 90 : 104
12.01.2015 02:00 , Мемфис Гриззлиз – Финикс Санз , 122 : 110 ОТ
12.01.2015 05:00 , Сакраменто Кингз – Кливленд Кавальерс , 103 : 84
12.01.2015 05:30 , Лос-Анджелес Лейкерс – Портленд Трэйл Блэйзерс , 94 : 106
13.01.2015 03:30 , Торонто Рэпторс – Детройт Пистонс , 111 : 114
13.01.2015 03:30 , Бруклин Нетс – Хьюстон Рокетс , 99 : 113
13.01.2015 03:30 , Бостон Селтикс – Нью-Орлеан Пеликанс , 108 : 100
13.01.2015 04:00 , Чикаго Буллз – Орландо Мэджик , 114 : 121
14.01.2015 03:00 , Филадельфия Сиксерс – Атланта Хоукс , 87 : 105
14.01.2015 03:00 , Индиана Пэйсерс – Миннесота Тимбервулвз , 101 : 110
14.01.2015 03:00 , Вашингтон Уизардс – Сан-Антонио Спёрс , 101 : 93
14.01.2015 05:00 , Финикс Санз – Кливленд Кавальерс , 107 : 100
14.01.2015 05:00 , Юта Джаз – Голден Стэйт Уорриорз , 105 : 116
14.01.2015 06:00 , Сакраменто Кингз – Даллас Маверикс , 104 : 108 ОТ
14.01.2015 06:30 , Лос-Анджелес Лейкерс – Майами Хит , 75 : 78
15.01.2015 03:00 , Орландо Мэджик – Хьюстон Рокетс , 120 : 113
15.01.2015 03:00 , Шарлотт Хорнетс – Сан-Антонио Спёрс , 93 : 98
15.01.2015 03:30 , Бруклин Нетс – Мемфис Гриззлиз , 92 : 103
15.01.2015 03:30 , Детройт Пистонс – Нью-Орлеан Пеликанс , 94 : 105
15.01.2015 03:30 , Торонто Рэпторс – Филадельфия Сиксерс , 100 : 84
15.01.2015 04:00 , Бостон Селтикс – Атланта Хоукс , 91 : 105
15.01.2015 04:00 , Чикаго Буллз – Вашингтон Уизардс , 99 : 105
15.01.2015 05:00 , Денвер Наггетс – Даллас Маверикс , 114 : 107
15.01.2015 06:30 , Портленд Трэйл Блэйзерс – Лос-Анджелес Клипперс , 94 : 100
15.01.2015 06:30 , Голден Стэйт Уорриорз – Майами Хит , 104 : 89
15.01.2015 23:00 , Милуоки Бакс – Нью-Йорк Никс , 95 : 79
16.01.2015 04:00 , Хьюстон Рокетс – Оклахома-Сити Тандер , 112 : 101
16.01.2015 06:30 , Лос-Анджелес Лейкерс – Кливленд Кавальерс , 102 : 109
17.01.2015 03:00 , Вашингтон Уизардс – Бруклин Нетс , 80 : 102
17.01.2015 03:00 , Индиана Пэйсерс – Детройт Пистонс , 96 : 98
17.01.2015 03:00 , Орландо Мэджик – Мемфис Гриззлиз , 96 : 106
17.01.2015 03:00 , Филадельфия Сиксерс – Нью-Орлеан Пеликанс , 96 : 81
17.01.2015 03:30 , Торонто Рэпторс – Атланта Хоукс , 89 : 110
17.01.2015 03:30 , Бостон Селтикс – Чикаго Буллз , 103 : 119
17.01.2015 04:00 , Оклахома-Сити Тандер – Голден Стэйт Уорриорз , 127 : 115
17.01.2015 04:30 , Даллас Маверикс – Денвер Наггетс , 97 : 89
17.01.2015 04:30 , Сан-Антонио Спёрс – Портленд Трэйл Блэйзерс , 110 : 96
17.01.2015 05:00 , Юта Джаз – Лос-Анджелес Лейкерс , 94 : 85
17.01.2015 05:00 , Финикс Санз – Миннесота Тимбервулвз , 110 : 99
17.01.2015 06:00 , Сакраменто Кингз – Майами Хит , 83 : 95
17.01.2015 06:30 , Лос-Анджелес Клипперс – Кливленд Кавальерс , 121 : 126
18.01.2015 03:00 , Шарлотт Хорнетс – Индиана Пэйсерс , 80 : 71 ОТ
18.01.2015 03:30 , Детройт Пистонс – Филадельфия Сиксерс , 107 : 89
18.01.2015 04:00 , Чикаго Буллз – Атланта Хоукс , 99 : 107
18.01.2015 04:00 , Хьюстон Рокетс – Голден Стэйт Уорриорз , 106 : 131
18.01.2015 04:00 , Бруклин Нетс – Вашингтон Уизардс , 90 : 99
18.01.2015 05:00 , Мемфис Гриззлиз – Портленд Трэйл Блэйзерс , 102 : 98
18.01.2015 05:00 , Денвер Наггетс – Миннесота Тимбервулвз , 105 : 113
18.01.2015 06:00 , Сакраменто Кингз – Лос-Анджелес Клипперс , 108 : 117
18.01.2015 23:30 , Торонто Рэпторс – Нью-Орлеан Пеликанс , 93 : 95
19.01.2015 02:00 , Орландо Мэджик – Оклахома-Сити Тандер , 99 : 127
19.01.2015 03:00 , Сан-Антонио Спёрс – Юта Джаз , 89 : 69
19.01.2015 22:00 , Шарлотт Хорнетс – Миннесота Тимбервулвз , 105 : 80
19.01.2015 22:00 , Вашингтон Уизардс – Филадельфия Сиксерс , 111 : 76
19.01.2015 22:30 , Атланта Хоукс – Детройт Пистонс , 93 : 82
19.01.2015 23:30 , Лос-Анджелес Клипперс – Бостон Селтикс , 102 : 93
20.01.2015 00:00 , Голден Стэйт Уорриорз – Денвер Наггетс , 122 : 79
20.01.2015 01:00 , Мемфис Гриззлиз – Даллас Маверикс , 95 : 103
20.01.2015 01:30 , Хьюстон Рокетс – Индиана Пэйсерс , 110 : 98
20.01.2015 01:30 , Нью-Йорк Никс – Нью-Орлеан Пеликанс , 99 : 92
20.01.2015 03:30 , Кливленд Кавальерс – Чикаго Буллз , 108 : 94
20.01.2015 04:00 , Милуоки Бакс – Торонто Рэпторс , 89 : 92
20.01.2015 06:00 , Портленд Трэйл Блэйзерс – Сакраменто Кингз , 98 : 94
20.01.2015 06:00 , Финикс Санз – Лос-Анджелес Лейкерс , 115 : 100
21.01.2015 03:30 , Майами Хит – Оклахома-Сити Тандер , 86 : 94
21.01.2015 05:00 , Денвер Наггетс – Сан-Антонио Спёрс , 99 : 109
22.01.2015 03:00 , Шарлотт Хорнетс – Майами Хит , 78 : 76
22.01.2015 03:00 , Филадельфия Сиксерс – Нью-Йорк Никс , 91 : 98
22.01.2015 03:00 , Кливленд Кавальерс – Юта Джаз , 106 : 92
22.01.2015 03:30 , Атланта Хоукс – Индиана Пэйсерс , 110 : 91
22.01.2015 03:30 , Детройт Пистонс – Орландо Мэджик , 128 : 118
22.01.2015 04:00 , Миннесота Тимбервулвз – Даллас Маверикс , 75 : 98
22.01.2015 04:00 , Нью-Орлеан Пеликанс – Лос-Анджелес Лейкерс , 96 : 80
22.01.2015 04:00 , Вашингтон Уизардс – Оклахома-Сити Тандер , 103 : 105 ОТ
22.01.2015 04:00 , Мемфис Гриззлиз – Торонто Рэпторс , 92 : 86
22.01.2015 05:00 , Финикс Санз – Портленд Трэйл Блэйзерс , 118 : 113
22.01.2015 06:00 , Сакраменто Кингз – Бруклин Нетс , 100 : 103
22.01.2015 06:30 , Голден Стэйт Уорриорз – Хьюстон Рокетс , 126 : 113
23.01.2015 04:00 , Чикаго Буллз – Сан-Антонио Спёрс , 104 : 81
23.01.2015 04:00 , Милуоки Бакс – Юта Джаз , 99 : 101
23.01.2015 06:00 , Портленд Трэйл Блэйзерс – Бостон Селтикс , 89 : 90
23.01.2015 06:30 , Лос-Анджелес Клипперс – Бруклин Нетс , 123 : 84
24.01.2015 03:00 , Филадельфия Сиксерс – Торонто Рэпторс , 86 : 91
24.01.2015 03:30 , Кливленд Кавальерс – Шарлотт Хорнетс , 129 : 90
24.01.2015 03:30 , Майами Хит – Индиана Пэйсерс , 89 : 87
24.01.2015 03:30 , Атланта Хоукс – Оклахома-Сити Тандер , 103 : 93
24.01.2015 03:30 , Нью-Йорк Никс – Орландо Мэджик , 113 : 106
24.01.2015 04:00 , Даллас Маверикс – Чикаго Буллз , 98 : 102
24.01.2015 04:00 , Миннесота Тимбервулвз – Нью-Орлеан Пеликанс , 84 : 92
24.01.2015 04:30 , Сан-Антонио Спёрс – Лос-Анджелес Лейкерс , 99 : 85
24.01.2015 05:00 , Денвер Наггетс – Бостон Селтикс , 99 : 100
24.01.2015 05:00 , Финикс Санз – Хьюстон Рокетс , 111 : 113
24.01.2015 06:30 , Голден Стэйт Уорриорз – Сакраменто Кингз , 126 : 101
25.01.2015 03:00 , Шарлотт Хорнетс – Нью-Йорк Никс , 76 : 71
25.01.2015 03:30 , Милуоки Бакс – Детройт Пистонс , 101 : 86
25.01.2015 04:00 , Мемфис Гриззлиз – Филадельфия Сиксерс , 101 : 83
25.01.2015 05:00 , Юта Джаз – Бруклин Нетс , 108 : 73
25.01.2015 06:00 , Портленд Трэйл Блэйзерс – Вашингтон Уизардс , 103 : 96
25.01.2015 21:00 , Чикаго Буллз – Майами Хит , 84 : 96
25.01.2015 23:30 , Кливленд Кавальерс – Оклахома-Сити Тандер , 108 : 98
26.01.2015 02:00 , Нью-Орлеан Пеликанс – Даллас Маверикс , 109 : 106
26.01.2015 02:00 , Орландо Мэджик – Индиана Пэйсерс , 99 : 106
26.01.2015 02:00 , Финикс Санз – Лос-Анджелес Клипперс , 100 : 120
26.01.2015 02:00 , Атланта Хоукс – Миннесота Тимбервулвз , 112 : 100
26.01.2015 03:00 , Торонто Рэпторс – Детройт Пистонс , 114 : 110
26.01.2015 03:00 , Сан-Антонио Спёрс – Милуоки Бакс , 101 : 95
26.01.2015 04:00 , Голден Стэйт Уорриорз – Бостон Селтикс , 114 : 111
26.01.2015 04:00 , Денвер Наггетс – Вашингтон Уизардс , 115 : 117 ОТ
26.01.2015 05:30 , Лос-Анджелес Лейкерс – Хьюстон Рокетс , 87 : 99
27.01.2015 04:00 , Оклахома-Сити Тандер – Миннесота Тимбервулвз , 92 : 84
27.01.2015 04:00 , Мемфис Гриззлиз – Орландо Мэджик , 103 : 94
27.01.2015 04:00 , Нью-Орлеан Пеликанс – Филадельфия Сиксерс , 99 : 74
27.01.2015 05:00 , Юта Джаз – Бостон Селтикс , 90 : 99
27.01.2015 06:30 , Лос-Анджелес Клипперс – Денвер Наггетс , 102 : 98
28.01.2015 03:00 , Индиана Пэйсерс – Торонто Рэпторс , 91 : 104
28.01.2015 03:30 , Детройт Пистонс – Кливленд Кавальерс , 95 : 103
28.01.2015 03:30 , Майами Хит – Милуоки Бакс , 102 : 109
28.01.2015 04:30 , Даллас Маверикс – Мемфис Гриззлиз , 90 : 109
28.01.2015 06:30 , Голден Стэйт Уорриорз – Чикаго Буллз , 111 : 113 ОТ
28.01.2015 06:30 , Лос-Анджелес Лейкерс – Вашингтон Уизардс , 92 : 98
29.01.2015 03:00 , Филадельфия Сиксерс – Детройт Пистонс , 89 : 69
29.01.2015 03:00 , Кливленд Кавальерс – Портленд Трэйл Блэйзерс , 99 : 94
29.01.2015 03:30 , Торонто Рэпторс – Сакраменто Кингз , 119 : 102
29.01.2015 04:00 , Атланта Хоукс – Бруклин Нетс , 113 : 102
29.01.2015 04:00 , Миннесота Тимбервулвз – Бостон Селтикс , 110 : 98
29.01.2015 04:00 , Хьюстон Рокетс – Даллас Маверикс , 99 : 94
29.01.2015 04:00 , Нью-Орлеан Пеликанс – Денвер Наггетс , 85 : 93
29.01.2015 04:00 , Нью-Йорк Никс – Оклахома-Сити Тандер , 100 : 92
29.01.2015 04:30 , Сан-Антонио Спёрс – Шарлотт Хорнетс , 95 : 86
29.01.2015 05:00 , Юта Джаз – Лос-Анджелес Клипперс , 89 : 94
29.01.2015 06:30 , Финикс Санз – Вашингтон Уизардс , 106 : 98
30.01.2015 03:00 , Орландо Мэджик – Милуоки Бакс , 100 : 115
30.01.2015 03:00 , Индиана Пэйсерс – Нью-Йорк Никс , 103 : 82
30.01.2015 04:00 , Мемфис Гриззлиз – Денвер Наггетс , 99 : 69
30.01.2015 06:30 , Лос-Анджелес Лейкерс – Чикаго Буллз , 123 : 118 ОТ
31.01.2015 03:00 , Филадельфия Сиксерс – Миннесота Тимбервулвз , 103 : 94
31.01.2015 03:30 , Бостон Селтикс – Хьюстон Рокетс , 87 : 93
31.01.2015 03:30 , Атланта Хоукс – Портленд Трэйл Блэйзерс , 105 : 99
31.01.2015 03:30 , Кливленд Кавальерс – Сакраменто Кингз , 101 : 90
31.01.2015 03:30 , Бруклин Нетс – Торонто Рэпторс , 122 : 127 ОТ
31.01.2015 04:00 , Майами Хит – Даллас Маверикс , 72 : 93
31.01.2015 04:00 , Нью-Орлеан Пеликанс – Лос-Анджелес Клипперс , 108 : 103
31.01.2015 05:00 , Юта Джаз – Голден Стэйт Уорриорз , 110 : 100
31.01.2015 06:30 , Финикс Санз – Чикаго Буллз , 99 : 93
01.02.2015 03:00 , Орландо Мэджик – Даллас Маверикс , 93 : 108
01.02.2015 03:00 , Индиана Пэйсерс – Сакраменто Кингз , 94 : 99
01.02.2015 03:00 , Вашингтон Уизардс – Торонто Рэпторс , 116 : 120 ОТ
01.02.2015 03:30 , Детройт Пистонс – Хьюстон Рокетс , 114 : 101
01.02.2015 03:30 , Атланта Хоукс – Филадельфия Сиксерс , 91 : 85
01.02.2015 04:00 , Миннесота Тимбервулвз – Кливленд Кавальерс , 90 : 106
01.02.2015 04:00 , Мемфис Гриззлиз – Оклахома-Сити Тандер , 85 : 74
01.02.2015 04:30 , Милуоки Бакс – Портленд Трэйл Блэйзерс , 95 : 88
01.02.2015 05:00 , Денвер Наггетс – Шарлотт Хорнетс , 86 : 104
01.02.2015 05:00 , Сан-Антонио Спёрс – Лос-Анджелес Клипперс , 85 : 105
01.02.2015 06:30 , Голден Стэйт Уорриорз – Финикс Санз , 106 : 87
01.02.2015 21:00 , Бостон Селтикс – Майами Хит , 75 : 83
01.02.2015 22:00 , Нью-Йорк Никс – Лос-Анджелес Лейкерс , 92 : 80
03.02.2015 03:00 , Вашингтон Уизардс – Шарлотт Хорнетс , 88 : 92
03.02.2015 03:00 , Кливленд Кавальерс – Филадельфия Сиксерс , 97 : 84
03.02.2015 03:30 , Бруклин Нетс – Лос-Анджелес Клипперс , 102 : 100
03.02.2015 03:30 , Торонто Рэпторс – Милуоки Бакс , 75 : 82
03.02.2015 04:00 , Нью-Орлеан Пеликанс – Атланта Хоукс , 115 : 100
03.02.2015 04:00 , Оклахома-Сити Тандер – Орландо Мэджик , 104 : 97
03.02.2015 04:30 , Даллас Маверикс – Миннесота Тимбервулвз , 100 : 94
03.02.2015 05:00 , Финикс Санз – Мемфис Гриззлиз , 101 : 102
04.02.2015 03:00 , Филадельфия Сиксерс – Денвер Наггетс , 105 : 98
04.02.2015 03:30 , Нью-Йорк Никс – Бостон Селтикс , 97 : 108
04.02.2015 03:30 , Детройт Пистонс – Майами Хит , 108 : 91
04.02.2015 06:00 , Сакраменто Кингз – Голден Стэйт Уорриорз , 96 : 121
04.02.2015 06:00 , Портленд Трэйл Блэйзерс – Юта Джаз , 103 : 102
05.02.2015 03:00 , Индиана Пэйсерс – Детройт Пистонс , 114 : 109
05.02.2015 03:30 , Торонто Рэпторс – Бруклин Нетс , 93 : 109
05.02.2015 03:30 , Бостон Селтикс – Денвер Наггетс , 104 : 100
05.02.2015 03:30 , Атланта Хоукс – Вашингтон Уизардс , 105 : 96
05.02.2015 04:00 , Хьюстон Рокетс – Чикаго Буллз , 101 : 90
05.02.2015 04:00 , Милуоки Бакс – Лос-Анджелес Лейкерс , 113 : 105 ОТ
05.02.2015 04:00 , Миннесота Тимбервулвз – Майами Хит , 102 : 101
05.02.2015 04:00 , Нью-Орлеан Пеликанс – Оклахома-Сити Тандер , 91 : 102
05.02.2015 04:30 , Сан-Антонио Спёрс – Орландо Мэджик , 110 : 103
